Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36685000,-0.676656,-0.0139035,-0.00161064,0.736166,0.179301,0.216579,0.024431,-16.8194,-8.13101,-365.448,-1.37082e-05,-6.15111e-05,1.68802e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000410604,1.31776e-05,1.33856e-05,0.000440215,0.135693,0.135439,0.16891,0.532027,0.530672,0.103026,3.99631e-11,3.81238e-11,2.53712e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36785000,-0.676768,-0.0138465,-0.00164827,0.736064,0.147362,0.181556,0.0205768,-16.8352,-8.14884,-365.447,-1.37523e-05,-6.15359e-05,1.59964e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000409341,1.31079e-05,1.33061e-05,0.000439555,0.111031,0.110875,0.149286,0.531061,0.529629,0.0983525,4.00455e-11,3.82015e-11,2.53085e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36885000,-0.676924,-0.0139066,-0.00167512,0.735919,0.180349,0.219677,0.0258525,-16.8188,-8.12887,-365.444,-1.37532e-05,-6.15257e-05,1.47717e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.00040846,1.30982e-05,1.32855e-05,0.000439233,0.135634,0.135414,0.168467,0.542195,0.540831,0.102204,4.01455e-11,3.82966e-11,2.52479e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36985000,-0.676995,-0.0138216,-0.00161887,0.735856,0.14845,0.183082,0.0192408,-16.8348,-8.14698,-365.446,-1.37956e-05,-6.15503e-05,1.40799e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000407281,1.30349e-05,1.321e-05,0.000438652,0.111,0.11086,0.14895,0.541219,0.539787,0.097606,4.02296e-11,3.83767e-11,2.51848e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37085000,-0.677055,-0.0138523,-0.00161091,0.7358,0.181962,0.221671,0.0264235,-16.8182,-8.12676,-365.442,-1.37961e-05,-6.15454e-05,1.3474e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000406446,1.30298e-05,1.31937e-05,0.000438373,0.135596,0.135394,0.168038,0.55236,0.550991,0.1014,4.03295e-11,3.84721e-11,2.51236e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37185000,-0.677095,-0.0137881,-0.00160344,0.735764,0.149581,0.180089,0.0251472,-16.8344,-8.14703,-365.445,-1.38367e-05,-6.15733e-05,1.32731e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000405367,1.29717e-05,1.31261e-05,0.000437812,0.110978,0.110847,0.148627,0.551377,0.549944,0.0968758,4.04153e-11,3.85542e-11,2.506e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37285000,-0.67719,-0.0138099,-0.00165337,0.735677,0.182736,0.21874,0.0308386,-16.8177,-8.12715,-365.442,-1.38375e-05,-6.15659e-05,1.23257e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000404585,1.29705e-05,1.31159e-05,0.000437559,0.135568,0.135376,0.167628,0.562524,0.56115,0.100615,4.05152e-11,3.86499e-11,2.49979e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37385000,-0.677247,-0.0137494,-0.00160503,0.735626,0.148966,0.177307,0.0279535,-16.834,-8.14715,-365.444,-1.38763e-05,-6.15895e-05,1.19792e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000403846,1.29191e-05,1.30557e-05,0.000437183,0.11096,0.110837,0.149354,0.561535,0.560101,0.0985298,4.06027e-11,3.87349e-11,2.49518e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37485000,-0.677383,-0.0137714,-0.00160951,0.7355,0.181709,0.217392,0.0327332,-16.8174,-8.12747,-365.444,-1.38774e-05,-6.15809e-05,1.08316e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.00040313,1.29228e-05,1.30496e-05,0.000436929,0.135546,0.135364,0.168569,0.572687,0.57131,0.102403,4.07026e-11,3.88308e-11,2.4889e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37585000,-0.677444,-0.0137049,-0.00160421,0.735445,0.147692,0.177619,0.0376639,-16.8335,-8.14737,-365.439,-1.3914e-05,-6.15982e-05,1.00217e-06,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000402134,1.28751e-05,1.29933e-05,0.00043647,0.110948,0.11083,0.149039,0.571694,0.570258,0.0977956,4.07916e-11,3.89166e-11,2.48242e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37685000,-0.677529,-0.0137564,-0.00166374,0.735366,0.179737,0.217761,0.0483995,-16.8171,-8.12765,-365.429,-1.39147e-05,-6.15913e-05,9.09335e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000401444,1.28832e-05,1.29938e-05,0.000436256,0.135529,0.135355,0.16817,0.582849,0.581469,0.101614,4.08916e-11,3.90126e-11,2.47605e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37785000,-0.677571,-0.0136349,-0.00170571,0.735329,0.146345,0.177969,0.0495955,-16.8331,-8.14754,-365.424,-1.39487e-05,-6.16087e-05,8.6055e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000400514,1.28394e-05,1.29436e-05,0.000435802,0.110939,0.110824,0.148691,0.581853,0.580416,0.097046,4.0982e-11,3.91e-11,2.46949e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37885000,-0.677643,-0.0136449,-0.00172247,0.735263,0.178228,0.217429,0.0529751,-16.8168,-8.12781,-365.425,-1.39494e-05,-6.1604e-05,7.94185e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000399884,1.28518e-05,1.29478e-05,0.000435591,0.135516,0.135346,0.167724,0.593011,0.591629,0.100806,4.1082e-11,3.91962e-11,2.46304e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
37985000,-0.677641,-0.0135622,-0.00176921,0.735265,0.142253,0.177722,0.048674,-16.8347,-8.14767,-365.425,-1.39826e-05,-6.16202e-05,7.70197e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000399223,1.28141e-05,1.29054e-05,0.000435309,0.110931,0.110818,0.149442,0.592011,0.590573,0.098721,4.11738e-11,3.92859e-11,2.45828e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38085000,-0.6777,-0.0135891,-0.00179862,0.735211,0.173292,0.216928,0.0607971,-16.8189,-8.128,-365.414,-1.39833e-05,-6.16135e-05,6.7448e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000398592,1.28311e-05,1.29147e-05,0.00043515,0.135504,0.135338,0.168699,0.603172,0.601789,0.102619,4.12738e-11,3.93823e-11,2.45174e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38185000,-0.677715,-0.0134859,-0.00177913,0.735199,0.1373,0.176881,0.0523948,-16.8362,-8.14789,-365.417,-1.40138e-05,-6.16261e-05,6.33913e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000397733,1.27977e-05,1.28742e-05,0.000434747,0.110922,0.110813,0.149102,0.60217,0.600731,0.0979671,4.13669e-11,3.94724e-11,2.44502e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38285000,-0.677778,-0.0135127,-0.001803,0.73514,0.169268,0.214917,0.0581652,-16.8209,-8.1283,-365.413,-1.40144e-05,-6.16219e-05,5.70607e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000397174,1.28192e-05,1.28885e-05,0.000434569,0.135492,0.13533,0.168264,0.613334,0.611948,0.101807,4.14668e-11,3.95689e-11,2.43838e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38385000,-0.677777,-0.0134095,-0.00176031,0.735143,0.138717,0.176517,0.0451594,-16.836,-8.1479,-365.415,-1.4041e-05,-6.16334e-05,5.46443e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000396361,1.27905e-05,1.28528e-05,0.000434186,0.110918,0.11081,0.148773,0.612329,0.610888,0.0972293,4.15611e-11,3.96602e-11,2.43158e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38485000,-0.677846,-0.0134163,-0.001797,0.735079,0.170719,0.21573,0.0500548,-16.8205,-8.12832,-365.413,-1.40417e-05,-6.16289e-05,4.77435e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000395837,1.2816e-05,1.28719e-05,0.000434021,0.135489,0.135327,0.167845,0.623494,0.622108,0.101013,4.1661e-11,3.97569e-11,2.42484e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38585000,-0.677827,-0.0133505,-0.00172746,0.735098,0.141128,0.177105,0.0359707,-16.8356,-8.14801,-365.421,-1.40667e-05,-6.16376e-05,4.47874e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000395038,1.27925e-05,1.28411e-05,0.000433668,0.110918,0.110808,0.148458,0.622487,0.621046,0.0965076,4.17563e-11,3.98492e-11,2.41795e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38685000,-0.677908,-0.0134272,-0.00176,0.735022,0.172156,0.214326,0.0403187,-16.8199,-8.12847,-365.422,-1.40674e-05,-6.16334e-05,3.80511e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000394767,1.28239e-05,1.28671e-05,0.000433632,0.135485,0.135322,0.16879,0.633653,0.632268,0.102813,4.18562e-11,3.99468e-11,2.41307e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
38785000,-0.677911,-0.0133313,-0.00175698,0.735021,0.137957,0.171877,0.0378659,-16.8372,-8.15005,-365.422,-1.40918e-05,-6.16383e-05,3.32708e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000394006,1.28039e-05,1.28422e-05,0.000433287,0.0894152,0.0893056,0.127716,0.632597,0.631155,0.0981057,4.19525e-11,4.004e-11,2.4061e-10,2.89034e-07,3.65203e-07,5.0009e-08,0,0,0,0,0,0,0,0
38885000,-0.677967,-0.0135031,-0.00183477,0.734966,0.152676,0.191492,0.490873,-16.8222,-8.13144,-365.405,-1.40923e-05,-6.16345e-05,2.72076e-07,-0.000215532,0.000530944,-0.00119842,0.212631,0.00136651,0.43538,-0.000222413,-0.00105283,0.00485394,0,0,0.000393534,1.28401e-05,1.28734e-05,0.000433148,0.0898248,0.0896914,0.123339,0.643308,0.641921,0.101577,4.20524e-11,4.0137e-11,2.39917e-10,2.89034e-07,3.65203e-07,5.0019e-08,0,0,0,0,0,0,0,0
